SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
117947,Cash loans,F,N,Y,0,90000.0,1042006.5,44280.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-23247,,-11281.0,-4122,,1,0,0,1,1,0,,2.0,2,,,0.4983126192016878,0.6706517530862718,0.0,0.0,0.0,0.0,-594.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,11.57785,0.492,0.04249493645193192,,,,0.0
100825,Cash loans,F,N,Y,0,225000.0,500211.0,26779.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-21435,,-2966.0,-4400,,1,0,0,1,0,0,,2.0,3,,,0.0670703972185817,,0.0,0.0,0.0,0.0,-1507.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.22316,0.11902,0.05353640763597762,,,,
128374,Cash loans,F,N,N,0,67500.0,247500.0,9301.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22887,,-8976.0,-4515,,1,0,0,1,0,0,,1.0,2,,,0.5330229926930916,0.6785676886853644,0.0,0.0,0.0,0.0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.6666666666666665,0.1378,0.03758181818181818,,,,0.0
160117,Cash loans,F,N,Y,0,135000.0,314100.0,16164.0,Working,Secondary / secondary special,Separated,House / apartment,0.008575,-18169,-1819.0,-1035.0,-1416,,1,1,0,1,1,0,Sales staff,1.0,2,Business Entity,0.5936822239677509,0.6311012636615081,,0.0,0.0,0.0,0.0,-878.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.3266666666666667,0.11973333333333333,0.05146131805157593,0.10011558148494688,,,
415890,Cash loans,F,N,N,0,157500.0,299772.0,17338.5,Working,Secondary / secondary special,Separated,House / apartment,0.00733,-14557,-4089.0,-624.0,-4329,,1,1,0,1,0,0,,1.0,2,Security Ministries,,0.0811475271902009,0.7136313997323308,0.0,0.0,0.0,0.0,-797.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.9033142857142857,0.11008571428571429,0.05783895760778191,0.28089578896750705,594634.5,0.0,0.0
421117,Cash loans,F,N,Y,2,157500.0,497520.0,39438.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-10086,-1679.0,-540.0,-524,,1,1,0,1,0,0,Sales staff,4.0,2,Self-employed,,0.4176032101191671,,0.0,0.0,0.0,0.0,-471.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.158857142857143,0.2504,0.07926917510853836,0.16646837200079317,,,0.0
440687,Cash loans,F,Y,Y,2,157500.0,261648.0,15151.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.020246,-11665,-875.0,-1228.0,-4050,14.0,1,1,0,1,0,0,High skill tech staff,3.0,3,Business Entity,,0.4555316866757264,0.2910973802776635,0.0,0.0,0.0,0.0,-457.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.6612571428571428,0.0962,0.057907952669235,0.07501071581654523,2138328.0,0.0,0.0
182068,Cash loans,M,N,N,2,180000.0,313438.5,33043.5,Working,Secondary / secondary special,Married,Rented apartment,0.0031219999999999,-11446,-1277.0,-226.0,-3652,,1,1,0,1,0,0,Laborers,4.0,3,Self-employed,0.2842981107886409,0.3273005099889225,0.7394117535524816,3.0,1.0,3.0,1.0,-433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.741325,0.183575,0.10542259486310712,0.11156735977634108,429048.0,0.0,0.0
190529,Cash loans,F,N,Y,0,126000.0,794173.5,35113.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-23618,,-3092.0,-4603,,1,0,0,1,1,0,,2.0,2,,,0.4393946491964318,0.4241303111942548,6.0,0.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,6.302964285714285,0.27867857142857144,0.04421389028971629,,118021.5,0.0,
346831,Cash loans,M,Y,Y,2,135000.0,112585.5,6417.0,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-15076,-8047.0,-6278.0,-4156,14.0,1,1,0,1,0,1,Core staff,3.0,3,Emergency,0.1418612182664331,0.4758242699605324,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.8339666666666666,0.04753333333333333,0.05699668252128382,0.5337622711594587,931554.0,0.0,0.0
136093,Cash loans,F,Y,Y,3,135000.0,203760.0,11826.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-14551,-3060.0,-14.0,-4317,9.0,1,1,1,1,1,0,Core staff,5.0,2,Kindergarten,0.3221721963505403,0.6321239728578547,0.5797274227921155,4.0,0.0,4.0,0.0,-1675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5093333333333334,0.0876,0.05803886925795053,0.2102948250979314,64143.0,0.0,0.0
127653,Cash loans,F,N,Y,0,121500.0,103500.0,6741.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-23381,,-7541.0,-4454,,1,0,0,1,0,0,,2.0,2,,,0.5533030749793708,0.6706517530862718,4.0,0.0,4.0,0.0,-175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0.8518518518518519,0.05548148148148148,0.0651304347826087,,0.0,0.0,0.0
350528,Cash loans,M,Y,N,0,225000.0,254700.0,27558.0,Working,Secondary / secondary special,Married,With parents,0.030755,-10040,-1263.0,-4587.0,-2703,9.0,1,1,0,1,0,0,,2.0,2,Security Ministries,,0.5003244303288173,0.1798217650897043,0.0,0.0,0.0,0.0,-906.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.132,0.12248,0.10819787985865724,0.12579681274900398,215581.5,0.0,0.0
106506,Cash loans,F,N,Y,1,90000.0,314055.0,13963.5,State servant,Higher education,Separated,House / apartment,0.008625,-13767,-5565.0,-6180.0,-4837,,1,1,0,1,0,0,Core staff,2.0,2,Kindergarten,,0.6501930508718695,0.7776594425716818,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.4895,0.15515,0.044461957300472844,0.404227500544781,27450.0,0.0,0.0
231133,Cash loans,F,N,Y,0,382500.0,1096020.0,52857.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-15304,-381.0,-8281.0,-3153,,1,1,0,1,1,0,Cleaning staff,1.0,1,Other,0.5615610515765513,0.4120614329299363,0.4632753280912678,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.8654117647058825,0.13818823529411764,0.04822630973887338,0.024895452169367487,1372099.5,0.0,0.0
162367,Cash loans,M,N,Y,0,135000.0,180000.0,14562.0,Working,Secondary / secondary special,Married,House / apartment,0.004849,-18691,-845.0,-8299.0,-2237,,1,1,1,1,0,0,,2.0,2,Government,,0.5399669110924444,0.6785676886853644,0.0,0.0,0.0,0.0,-335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.3333333333333333,0.10786666666666667,0.0809,0.045208924081108555,,,0.0
109667,Cash loans,F,N,N,0,135000.0,1350000.0,36202.5,Working,Secondary / secondary special,Married,House / apartment,0.026392,-20935,-3074.0,-9896.0,-3759,,1,1,1,1,1,0,,2.0,2,Housing,0.8666556846745397,0.6580444546342165,0.7850520263728172,2.0,0.0,2.0,0.0,-1296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,0.26816666666666666,0.026816666666666666,0.1468354430379747,0.0,0.0,0.0
348675,Revolving loans,M,N,Y,1,180000.0,270000.0,13500.0,Working,Higher education,Married,House / apartment,0.020246,-12604,-634.0,-1017.0,-4943,,1,1,0,1,1,0,Managers,3.0,3,Security Ministries,0.3602593309396866,0.2462941592791404,0.5902333386185574,0.0,0.0,0.0,0.0,-746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5,0.075,0.05,0.05030149158997144,252877.5,0.0,0.0
330935,Cash loans,F,N,Y,0,112500.0,654498.0,28957.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.035792,-23670,,-2341.0,-5114,,1,0,0,1,1,0,,1.0,2,,,0.611688638352755,0.0005272652387098,0.0,0.0,0.0,0.0,-1881.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,5.81776,0.2574,0.044243832677869147,,111028.5,0.0,0.0
406899,Cash loans,F,N,Y,0,247500.0,535500.0,17401.5,State servant,Higher education,Single / not married,House / apartment,0.019101,-17070,-773.0,-1128.0,-614,,1,1,0,1,0,0,Core staff,1.0,2,Government,0.5096985470910844,0.6442766302967431,0.6363761710860439,1.0,0.0,1.0,0.0,-1503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.1636363636363636,0.0703090909090909,0.03249579831932773,0.045284124194493264,373806.0,0.0,0.0
384413,Cash loans,F,N,Y,0,202500.0,315000.0,12006.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-17838,-2760.0,-7352.0,-1333,,1,1,0,1,0,0,Laborers,2.0,2,Industry,,0.6556638114687751,0.2539628093363117,0.0,0.0,0.0,0.0,-1424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5555555555555556,0.05928888888888889,0.03811428571428571,0.15472586612848974,351643.5,6.0,0.0
406085,Cash loans,F,Y,Y,0,193500.0,231813.0,9949.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.010032,-19370,,-1491.0,-2901,26.0,1,0,0,1,0,0,,2.0,2,,,0.7607194106474781,0.6496203111237195,2.0,1.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.198,0.05141860465116279,0.04292037116123772,,240714.0,0.0,0.0
321478,Cash loans,F,N,Y,1,144000.0,93829.5,11263.5,Working,Higher education,Separated,House / apartment,0.0088659999999999,-14186,-534.0,-849.0,-4927,,1,1,0,1,0,0,Core staff,2.0,2,Construction,0.4594216687580228,0.2881218776760756,0.248535557339522,0.0,0.0,0.0,0.0,-564.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.65159375,0.07821875,0.12004220421082921,0.03764274636966023,515447.235,0.0,0.0
240353,Cash loans,F,N,N,2,112500.0,755190.0,32125.5,Working,Secondary / secondary special,Married,House / apartment,0.022625,-15347,-2706.0,-5413.0,-4474,,1,1,0,1,0,0,Accountants,4.0,2,Business Entity,,0.6016494732968661,0.5460231970049609,0.0,0.0,0.0,0.0,-3099.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.7128,0.28556,0.042539625789536406,0.17632110510197432,70699.5,0.0,0.0
397567,Cash loans,F,N,N,0,157500.0,1530000.0,42075.0,Working,Lower secondary,Married,House / apartment,0.010276,-12843,-466.0,-1143.0,-4818,,1,1,1,1,1,0,Medicine staff,2.0,2,Medicine,0.5038965454642513,0.5970758925219088,0.7922644738669378,6.0,0.0,6.0,0.0,-1253.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.714285714285714,0.2671428571428571,0.0275,0.03628435723740559,,,
197223,Revolving loans,F,N,Y,0,67500.0,180000.0,9000.0,Working,Secondary / secondary special,Single / not married,With parents,0.031329,-8341,-823.0,-2738.0,-1030,,1,1,0,1,0,0,Sales staff,1.0,2,Government,,0.0379663512207534,0.5334816299804352,1.0,0.0,1.0,0.0,-742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.6666666666666665,0.13333333333333333,0.05,0.09866922431363145,325539.0,0.0,
125889,Cash loans,F,N,Y,0,225000.0,272520.0,21658.5,Commercial associate,Higher education,Married,House / apartment,0.025164,-13362,-3748.0,-7447.0,-5165,,1,1,0,1,0,1,Core staff,2.0,2,Government,0.3372358202217346,0.5313625033015263,0.41534714488434,1.0,0.0,1.0,0.0,-836.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2112,0.09626,0.07947490092470277,0.2804969315970663,89761.5,60.0,0.0
416601,Revolving loans,F,N,Y,0,135000.0,450000.0,22500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-21139,,-13257.0,-4034,,1,0,0,1,0,0,,2.0,1,,,0.7316495633536951,0.6690566947824041,0.0,0.0,0.0,0.0,-359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.3333333333333335,0.16666666666666666,0.05,,1946983.5,0.0,0.0
301164,Cash loans,M,N,Y,2,112500.0,170640.0,11236.5,Working,Secondary / secondary special,Married,House / apartment,0.010147,-11555,-592.0,-581.0,-2734,,1,1,1,1,0,0,Laborers,4.0,2,Self-employed,,0.7126072663643852,,2.0,1.0,2.0,0.0,-398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5168,0.09988,0.06584915611814346,0.05123323236694072,,,
158276,Cash loans,F,N,Y,0,202500.0,198085.5,19426.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.010147,-23602,,-9234.0,-4482,,1,0,0,1,1,0,,1.0,2,,,0.6229651202897474,0.4632753280912678,0.0,0.0,0.0,0.0,-1409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0.9782,0.09593333333333333,0.09807128739862332,,162243.0,0.0,0.0
439734,Cash loans,M,Y,N,0,225000.0,927252.0,25627.5,Working,Incomplete higher,Married,House / apartment,0.030755,-9627,-182.0,-4082.0,-1076,6.0,1,1,0,1,0,0,Sales staff,2.0,2,Business Entity,0.4251206144444032,0.5284372870503857,0.3706496323299817,0.0,0.0,0.0,0.0,-204.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,4.12112,0.1139,0.02763811779322126,0.018905162563623144,423479.835,0.0,0.0
390176,Cash loans,F,Y,Y,0,157500.0,339228.0,17451.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-9133,-1710.0,-3672.0,-1754,2.0,1,1,0,1,0,0,,2.0,2,Government,,0.3902645137920225,,5.0,1.0,5.0,1.0,-384.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.1538285714285714,0.1108,0.051443277087976226,0.1872331106974707,,,
253504,Cash loans,F,Y,N,1,81000.0,101880.0,10696.5,Working,Higher education,Married,House / apartment,0.018029,-13466,-857.0,-3568.0,-3722,18.0,1,1,1,1,0,0,Sales staff,3.0,3,Self-employed,0.311479592624895,0.4412915994366887,0.5190973382084597,0.0,0.0,0.0,0.0,-647.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2577777777777779,0.13205555555555556,0.10499116607773852,0.06364176444378435,107100.0,0.0,
184745,Cash loans,F,Y,Y,0,139500.0,1288350.0,37669.5,Working,Secondary / secondary special,Married,House / apartment,0.018029,-19281,-3082.0,-3581.0,-2818,18.0,1,1,1,1,1,0,Managers,2.0,3,Trade,,0.0656224073349314,0.445396241560834,1.0,0.0,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.235483870967743,0.27003225806451614,0.02923856095005239,0.1598464809916498,1085002.425,0.0,0.0
150681,Cash loans,M,N,Y,0,180000.0,251280.0,12829.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-10420,-55.0,-719.0,-2909,,1,1,1,1,1,0,High skill tech staff,1.0,2,Business Entity,0.0653250560028541,0.6344143764173941,0.4382813743111921,0.0,0.0,0.0,0.0,-184.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.396,0.071275,0.051056590257879654,0.00527831094049904,811561.5,0.0,0.0
313384,Cash loans,F,N,Y,1,135000.0,946503.0,37665.0,Working,Secondary / secondary special,Married,House / apartment,0.01885,-12310,-715.0,-4318.0,-4331,,1,1,0,1,0,0,Sales staff,3.0,2,Business Entity,,0.4426075406613621,0.3656165070113335,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.011133333333333,0.279,0.03979385168351289,0.05808285946385053,450000.0,0.0,0.0
411770,Cash loans,M,Y,Y,0,120150.0,1042560.0,58347.0,Commercial associate,Higher education,Married,House / apartment,0.018801,-19079,-1898.0,-5752.0,-2622,10.0,1,1,0,1,1,0,Laborers,2.0,2,Construction,,0.5818472357042944,0.8128226070575616,8.0,0.0,8.0,0.0,-1292.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.677153558052435,0.4856179775280899,0.05596512430939227,0.09948110487971068,0.0,0.0,0.0
196943,Cash loans,F,Y,Y,2,270000.0,557770.5,34254.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0228,-16201,-128.0,-980.0,-4603,15.0,1,1,0,1,1,0,Core staff,3.0,2,Other,0.7178544585308047,0.7681534338331134,0.6817058776720116,0.0,0.0,0.0,0.0,-1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0658166666666666,0.12686666666666666,0.06141235508152547,0.007900746867477316,8334963.0,0.0,0.0
303005,Cash loans,F,N,Y,2,81000.0,450000.0,22018.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-12958,-1438.0,-3003.0,-400,,1,1,0,1,0,0,Laborers,4.0,3,Self-employed,0.3877081661897741,0.5539353459161638,,17.0,1.0,17.0,1.0,-410.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.555555555555555,0.2718333333333333,0.04893,0.11097391572773577,,,
130858,Cash loans,F,N,N,0,126000.0,266652.0,21195.0,Working,Higher education,Married,House / apartment,0.035792,-10654,-635.0,-196.0,-315,,1,1,0,1,0,1,,2.0,2,Business Entity,0.5754292046854496,0.4954535517076358,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.116285714285714,0.1682142857142857,0.079485621709194,0.059602027407546464,,,
321846,Revolving loans,F,N,Y,1,90000.0,247500.0,12375.0,Working,Secondary / secondary special,Married,House / apartment,0.006233,-11701,-706.0,-2513.0,-2451,,1,1,1,1,0,0,Core staff,3.0,2,Kindergarten,0.3998576649388431,0.1813290859088157,0.1519345490496476,0.0,0.0,0.0,0.0,-593.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.75,0.1375,0.05,0.06033672335697804,18949.5,0.0,
248433,Cash loans,F,N,N,0,90000.0,215640.0,17064.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,0.005002,-20191,,-10115.0,-2712,,1,0,0,1,0,0,,1.0,3,,,0.3818630884995368,,2.0,1.0,2.0,1.0,-180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.396,0.1896,0.07913188647746244,,,,
190015,Cash loans,M,Y,Y,0,382500.0,900000.0,31887.0,Working,Secondary / secondary special,Married,House / apartment,0.014464,-18166,-2785.0,-2045.0,-1697,3.0,1,1,0,1,0,0,Drivers,2.0,2,Business Entity,,0.7300537037747996,0.7001838506835805,4.0,0.0,4.0,0.0,-591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.3529411764705883,0.08336470588235294,0.03543,0.15330837828911154,4694871.555,0.0,0.0
343237,Cash loans,F,Y,Y,1,202500.0,953460.0,64107.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.002042,-11032,-1406.0,-4258.0,-2698,3.0,1,1,0,1,0,0,High skill tech staff,3.0,3,Business Entity,0.3952846887348844,0.0503605439778912,0.520897599048938,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.708444444444445,0.3165777777777778,0.06723617141778365,0.12744742567077594,113454.0,0.0,0.0
150948,Cash loans,F,Y,N,2,180000.0,673659.0,65623.5,Working,Secondary / secondary special,Married,House / apartment,0.00823,-13703,-3447.0,-6055.0,-4348,4.0,1,1,0,1,1,0,,4.0,2,Medicine,0.754241859464501,0.3202959130895112,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.74255,0.364575,0.09741352820937596,0.2515507553090564,,,
205576,Cash loans,F,N,N,0,112500.0,352044.0,16542.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.0038179999999999,-23023,,-12534.0,-4494,,1,0,0,1,1,0,,2.0,2,,,0.3034651061911348,0.3001077565791181,0.0,0.0,0.0,0.0,-817.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.12928,0.14704,0.046988444626239904,,1315539.855,0.0,0.0
319102,Cash loans,F,Y,Y,0,315000.0,1575000.0,49585.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018029,-17787,-4602.0,-5132.0,-1320,6.0,1,1,0,1,0,0,Managers,1.0,3,Trade,0.7133733828599977,0.2884359440829204,0.4902575124990026,2.0,0.0,2.0,0.0,-1492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,0.1574142857142857,0.031482857142857146,0.2587282847023107,1149952.5,0.0,0.0
164863,Cash loans,F,N,Y,0,112500.0,555273.0,18040.5,Working,Secondary / secondary special,Married,House / apartment,0.02461,-18047,-5094.0,-901.0,-1580,,1,1,0,1,0,0,High skill tech staff,2.0,2,Government,0.4780000197730071,0.6417517610048917,0.511891801533151,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.93576,0.16036,0.032489424121107995,0.2822629799966753,669262.5,0.0,0.0
434628,Cash loans,F,Y,Y,0,135000.0,840996.0,24718.5,Working,Secondary / secondary special,Married,House / apartment,0.00733,-18200,-683.0,-3943.0,-1747,16.0,1,1,0,1,0,0,Cooking staff,2.0,2,Business Entity,0.5909735182352015,0.5120158061316245,0.6848276586890367,3.0,0.0,3.0,0.0,-384.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.2296,0.1831,0.02939193527674329,0.03752747252747253,,,0.0
425898,Cash loans,F,Y,N,0,202500.0,106974.0,10710.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,0.002506,-18266,-2111.0,-9324.0,-1794,9.0,1,1,0,1,0,0,Waiters/barmen staff,1.0,2,Medicine,0.4960472203957449,0.6747073532372498,0.5513812618027899,0.0,0.0,0.0,0.0,-533.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.5282666666666667,0.05288888888888889,0.10011778563015312,0.11556991131063178,405279.765,0.0,0.0
219923,Cash loans,F,N,N,0,99000.0,675000.0,35964.0,State servant,Secondary / secondary special,Widow,House / apartment,0.025164,-21549,-5065.0,-6330.0,-4042,,1,1,0,1,0,0,Sales staff,1.0,2,Military,,0.1915258625230554,0.7209441499436497,0.0,0.0,0.0,0.0,-1823.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.818181818181818,0.36327272727272725,0.05328,0.2350457097777159,225823.5,0.0,
170441,Cash loans,F,N,Y,0,135000.0,467257.5,14296.5,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-17695,-11102.0,-2952.0,-1046,,1,1,0,1,1,0,High skill tech staff,2.0,2,Industry,,0.5676581194927652,0.6658549219640212,2.0,0.0,2.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,3.4611666666666667,0.1059,0.030596619636923967,0.6274088725628709,563490.0,0.0,0.0
273642,Cash loans,F,N,Y,0,225000.0,314100.0,14683.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-16706,-399.0,-404.0,-250,,1,1,0,1,0,0,Sales staff,2.0,3,Business Entity,0.402733223915465,0.1669663645119217,0.4014074137749511,4.0,2.0,4.0,0.0,-355.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,1.396,0.06526,0.04674785100286533,0.023883634622291393,,,0.0
427497,Cash loans,F,N,Y,1,225000.0,526500.0,24525.0,Pensioner,Higher education,Civil marriage,House / apartment,0.030755,-16668,,-6166.0,-229,,1,0,0,1,1,0,,3.0,2,,,0.2195125846440413,0.5262949398096192,1.0,0.0,1.0,0.0,-2983.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.34,0.109,0.04658119658119658,,384313.5,0.0,0.0
261640,Cash loans,F,Y,Y,0,84600.0,459000.0,14935.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0145199999999999,-21730,,-6900.0,-4972,7.0,1,0,0,1,0,0,,1.0,2,,,0.229002990241038,0.0914119938141264,2.0,1.0,2.0,1.0,-642.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,5.425531914893617,0.17654255319148937,0.03253921568627451,,901974.645,31.0,0.0
264645,Cash loans,F,N,Y,0,112500.0,343800.0,16155.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.006305,-11737,-1654.0,-2695.0,-2697,,1,1,0,1,0,0,Private service staff,1.0,3,Services,,0.0799651898706234,0.5919766183185521,0.0,0.0,0.0,0.0,-1458.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.056,0.1436,0.04698952879581152,0.14092187100621964,79870.5,0.0,0.0
